,timestamp,value,is_anomaly,truth,test_result,anomaly_score
146,1417251600,0.165672538583467,0,0.16567254,0.31402463,0.14835209
147,1417255200,0.158642733636536,0,0.15864274,0.31039077,0.15174803
148,1417258800,0.1528207255736294,0,0.15282072,0.30683053,0.1540098
149,1417262400,0.1372322926759142,0,0.13723229,0.30321777,0.16598548
150,1417266000,0.1386502451056477,0,0.13865024,0.2996062,0.16095597
151,1417269600,0.1191787584803555,0,0.11917876,0.29594642,0.17676766
152,1417273200,0.115533132868643,0,0.115533136,0.29232183,0.17678869
153,1417276800,0.117031497629841,0,0.1170315,0.28864518,0.17161368
154,1417280400,0.1034476929336937,0,0.10344769,0.28495193,0.18150423
155,1417284000,0.0914565507276385,0,0.09145655,0.28136778,0.18991123
156,1417287600,0.0818145660700623,0,0.081814565,0.2776168,0.19580224
157,1417291200,0.0804940017376486,0,0.080494,0.27386504,0.19337104
158,1417294800,0.0715165364065819,0,0.071516536,0.2699607,0.19844416
159,1417298400,0.0637488368463638,0,0.06374884,0.2661688,0.20241997
160,1417302000,0.0603966889300858,0,0.06039669,0.26236185,0.20196517
161,1417305600,0.0515191228178721,0,0.051519122,0.25851843,0.2069993
162,1417309200,0.0583522209134185,0,0.05835222,0.25467128,0.19631906
163,1417312800,0.0494425550410424,0,0.049442556,0.25090858,0.20146602
164,1417316400,0.0411590033964822,0,0.041159004,0.2470892,0.2059302
165,1417320000,0.0364508002138402,0,0.0364508,0.24340299,0.20695218
166,1417323600,0.0274406906844098,0,0.027440691,0.23968627,0.21224557
167,1417327200,0.0292161178205051,0,0.029216118,0.23598461,0.20676848
168,1417330800,0.0209595014590139,0,0.020959502,0.23232679,0.2113673
169,1417334400,0.0152793272681411,0,0.0152793275,0.22877568,0.21349636
170,1417338000,0.0237631843589419,0,0.023763184,0.22522786,0.20146468
171,1417341600,0.0103847849387908,0,0.010384785,0.2218093,0.21142451
172,1417345200,0.0107700890736698,0,0.010770089,0.21850424,0.20773415
173,1417348800,0.0077808146563359,0,0.0077808145,0.21519168,0.20741086
174,1417352400,0.0050940030072342,0,0.005094003,0.21185403,0.20676002
175,1417356000,0.0100670722339219,0,0.010067073,0.20857458,0.1985075
176,1417359600,0.0011057538631622,0,0.0011057538,0.20545687,0.20435111
177,1417363200,0.0058861378143583,0,0.005886138,0.20254412,0.19665799
178,1417366800,0.0044535598264532,0,0.00445356,0.19960964,0.19515608
179,1417370400,0.0016269290488951,0,0.001626929,0.19672328,0.19509636
180,1417374000,0.0074636915194217,0,0.0074636913,0.19389531,0.18643162
181,1417377600,0.0071074716593154,0,0.0071074716,0.19108076,0.1839733
182,1417381200,0.0078741743568372,0,0.007874174,0.1884925,0.18061833
183,1417384800,0.0157411399891617,0,0.01574114,0.18591438,0.17017324
184,1417388400,0.0160813255821731,0,0.016081326,0.18352193,0.1674406
185,1417392000,0.0160875100287223,0,0.01608751,0.18129161,0.16520411
186,1417395600,0.0198223929703973,0,0.019822393,0.1791277,0.1593053
187,1417399200,0.0194564549372734,0,0.019456455,0.1770629,0.15760644
188,1417402800,0.0249951191220545,0,0.024995118,0.17514035,0.15014523
189,1417406400,0.033857760932501,0,0.03385776,0.17330752,0.13944976
190,1417410000,0.0336223637542346,0,0.033622365,0.17173508,0.13811271
191,1417413600,0.038768446949096,0,0.038768448,0.17029774,0.1315293
192,1417417200,0.0507994510651295,0,0.05079945,0.16896343,0.11816398
193,1417420800,0.0452786598091911,0,0.04527866,0.16776992,0.12249126
194,1417424400,0.0571806509078079,0,0.05718065,0.16668715,0.109506495
195,1417428000,0.0661488521499849,0,0.066148855,0.16568473,0.099535875
196,1417431600,0.0610852858628175,0,0.061085287,0.16483647,0.10375118
197,1417435200,0.0716551541380776,0,0.071655154,0.1640282,0.09237304
198,1417438800,0.0767301227594058,0,0.076730125,0.16335256,0.08662244
199,1417442400,0.0832976036145469,0,0.0832976,0.16271429,0.079416685
200,1417446000,0.0883915755730424,0,0.08839157,0.16230792,0.073916346
201,1417449600,0.0965166510332912,0,0.096516654,0.16197293,0.06545627
202,1417453200,0.1127742597736705,0,0.11277426,0.161633,0.04885874
203,1417456800,0.1182485728220019,0,0.118248574,0.1615077,0.04325912
204,1417460400,0.1273329084664098,0,0.12733291,0.16159515,0.03426224
205,1417464000,0.1390192594241297,0,0.13901927,0.16180696,0.02278769
206,1417467600,0.1404365650510791,0,0.14043656,0.16209252,0.021655962
207,1417471200,0.1541952217458136,0,0.15419522,0.16251177,0.008316547
208,1417474800,0.160184631870481,0,0.16018464,0.1630296,0.0028449595
209,1417478400,0.1681140878552246,0,0.16811408,0.16366726,0.0044468194
210,1417482000,0.1835508654233377,0,0.18355086,0.16442901,0.019121855
211,1417485600,0.190195827805809,0,0.19019583,0.16517644,0.025019392
212,1417489200,0.1962275644329176,0,0.19622757,0.16610366,0.030123904
213,1417492800,0.2099893537603622,0,0.20998935,0.167139,0.04285036
214,1417496400,0.2274834244002687,0,0.22748342,0.168285,0.059198424
215,1417500000,0.237167822862495,0,0.23716782,0.16965063,0.06751719
216,1417503600,0.238061312779012,0,0.23806131,0.17108524,0.06697607
217,1417507200,0.2554208574408572,0,0.25542086,0.17262922,0.08279164
218,1417510800,0.2698393861831874,0,0.26983938,0.17427291,0.09556647
219,1417514400,0.2718697435117157,0,0.27186975,0.1759518,0.095917955
220,1417518000,0.2954899922050388,0,0.29549,0.1778449,0.1176451
221,1417521600,0.2998588541409417,0,0.29985887,0.17978975,0.12006912
222,1417525200,0.3151559642234912,0,0.31515595,0.18192478,0.13323118
223,1417528800,0.3255514623834783,0,0.32555145,0.18411319,0.14143826
224,1417532400,0.3448025095230335,0,0.3448025,0.18635513,0.15844737
225,1417536000,0.3453963006233383,0,0.3453963,0.1887972,0.1565991
226,1417539600,0.3631591596884778,0,0.36315915,0.19145696,0.17170219
227,1417543200,0.3722156876783309,0,0.3722157,0.19419673,0.17801896
228,1417546800,0.3907511412797271,0,0.39075115,0.19711885,0.1936323
229,1417550400,0.410694478322326,0,0.41069448,0.2000422,0.21065228
230,1417554000,0.4090368549531112,0,0.40903684,0.20315792,0.20587893
231,1417557600,0.4276720506617099,0,0.42767206,0.20638028,0.22129178
232,1417561200,0.4403704330563906,0,0.44037044,0.20950632,0.23086412
233,1417564800,0.4600202153445987,0,0.4600202,0.21279597,0.24722424
234,1417568400,0.4633044602500658,0,0.46330446,0.21619664,0.24710782
235,1417572000,0.4821936360829418,0,0.48219365,0.21966892,0.26252472
236,1417575600,0.5000156931642992,0,0.5000157,0.22317064,0.27684504
237,1417579200,0.5055489177617667,0,0.5055489,0.2266729,0.278876
238,1417582800,0.5169675226392355,0,0.51696754,0.2301762,0.28679132
239,1417586400,0.5322278361030774,0,0.5322278,0.23375225,0.29847556
240,1417590000,0.5479249582061305,0,0.54792494,0.23738599,0.31053895
241,1417593600,0.5551142571489747,0,0.55511427,0.24098526,0.314129
242,1417597200,0.5783936951392634,0,0.5783937,0.24474233,0.33365136
243,1417600800,0.5851266921365652,0,0.5851267,0.24841389,0.3367128
244,1417604400,0.5867344838582615,0,0.5867345,0.25218576,0.3345487
245,1417608000,0.6066050868401094,0,0.6066051,0.25599104,0.35061407
246,1417611600,0.6297355402817183,0,0.6297355,0.2596875,0.37004802
247,1417615200,0.6326168304165636,0,0.6326168,0.2636065,0.36901033
248,1417618800,0.6486394026214397,0,0.6486394,0.26757446,0.38106492
249,1417622400,0.661711855188134,0,0.6617119,0.2714828,0.39022908
250,1417626000,0.6677283406358435,0,0.66772836,0.2754573,0.39227107
251,1417629600,0.6881340292555688,0,0.688134,0.27933544,0.40879858
252,1417633200,0.7000121333752246,0,0.70001215,0.28322604,0.4167861
253,1417636800,0.7176761510674347,0,0.71767616,0.287173,0.43050316
254,1417640400,0.7262713721291643,0,0.7262714,0.2910421,0.4352293
255,1417644000,0.7342703416518843,0,0.73427033,0.29502812,0.4392422
256,1417647600,0.7451752681006644,0,0.74517524,0.298905,0.44627026
257,1417651200,0.7592293669871605,0,0.75922936,0.30275336,0.456476
258,1417654800,0.7646086004945271,0,0.7646086,0.3065775,0.45803112
259,1417658400,0.7794803102553693,0,0.77948034,0.3102388,0.46924153
260,1417662000,0.7912549137919392,0,0.79125494,0.31388235,0.4773726
261,1417665600,0.8026323514593688,0,0.80263233,0.31760088,0.48503146
262,1417669200,0.806471556371889,0,0.8064715,0.3212226,0.48524892
263,1417672800,0.8267616743469597,0,0.82676166,0.32466102,0.50210065
264,1417676400,0.8337578189676801,0,0.8337578,0.32805696,0.5057008
265,1417680000,0.8505092206303257,0,0.8505092,0.3317577,0.5187515
266,1417683600,0.8428757168110254,0,0.8428757,0.33529088,0.5075848
267,1417687200,0.8571779917855948,0,0.857178,0.33874843,0.5184295
268,1417690800,0.8617877646466535,0,0.86178774,0.3421195,0.5196682
269,1417694400,0.8755539681797143,0,0.87555397,0.3453923,0.5301617
270,1417698000,0.8868664639901359,0,0.88686645,0.34863824,0.5382282
271,1417701600,0.900483249683161,0,0.90048325,0.3518047,0.5486785
272,1417705200,0.9000482731375532,0,0.90004826,0.35496172,0.5450865
273,1417708800,0.9047461542714312,0,0.9047462,0.35800976,0.5467364
274,1417712400,0.9155669506555756,0,0.9155669,0.36104378,0.5545231
275,1417716000,0.9262404676773948,0,0.92624044,0.36397454,0.5622659
276,1417719600,0.9312925050897964,0,0.93129253,0.36690626,0.56438625
277,1417723200,0.9421769837763334,0,0.942177,0.36975524,0.5724218
278,1417726800,0.9420337921348207,0,0.94203377,0.37245613,0.56957763
279,1417730400,0.9426231662951574,0,0.94262314,0.3752467,0.56737643
280,1417734000,0.9582720842056364,0,0.9582721,0.37792274,0.5803493
281,1417737600,0.9554428497996108,0,0.95544285,0.38068816,0.5747547
282,1417741200,0.9670647835941096,0,0.9670648,0.38340256,0.5836623
283,1417744800,0.9712223110853144,0,0.9712223,0.3862452,0.5849771
284,1417748400,0.9748927715636178,0,0.9748928,0.3890349,0.58585787
285,1417752000,0.9840649785606936,0,0.984065,0.39160672,0.59245825
286,1417755600,0.9801151116462912,0,0.9801151,0.39417577,0.58593935
287,1417759200,0.9790280374775472,0,0.97902805,0.39671606,0.582312
288,1417762800,0.9872787633369422,0,0.98727876,0.3990912,0.5881876
289,1417766400,0.9886739542588964,0,0.9886739,0.40136233,0.5873116
290,1417770000,0.9942514836579608,0,0.9942515,0.4036742,0.5905773
291,1417773600,1.0,0,1.0,0.40579817,0.5942018
292,1417777200,0.9881062952642046,0,0.9881063,0.40795305,0.5801532
293,1417780800,0.9954769549704692,0,0.99547696,0.41029444,0.58518255
294,1417784400,0.9973985154603188,0,0.9973985,0.41243115,0.5849674
295,1417788000,0.9997307919014212,0,0.99973077,0.41444144,0.58528936
296,1417791600,0.9949947189628152,0,0.9949947,0.4164576,0.5785371
297,1417795200,0.9989959023297612,0,0.9989959,0.41836178,0.5806341
298,1417798800,0.9983789358354646,0,0.99837893,0.4201364,0.57824254
299,1417802400,0.9959158738903284,0,0.9959159,0.4219327,0.5739832
300,1417806000,0.9942016270339268,0,0.9942016,0.42357326,0.57062835
301,1417809600,0.998771392919257,0,0.99877137,0.4251323,0.57363904
302,1417813200,0.9937137844699157,0,0.9937138,0.42656144,0.5671524
303,1417816800,0.996391278822004,0,0.9963913,0.42796868,0.5684226
304,1417820400,0.9850685633240672,0,0.98506856,0.42930937,0.5557592
305,1417824000,0.9782711578984228,0,0.9782712,0.43060178,0.5476694
306,1417827600,0.978237458148817,0,0.97823745,0.43172795,0.5465095
307,1417831200,0.9764821668012292,0,0.97648215,0.43282273,0.54365945
308,1417834800,0.97116585680737,0,0.97116584,0.4338343,0.5373315
309,1417838400,0.9661504186678096,0,0.9661504,0.4347719,0.5313785
310,1417842000,0.9569449949102644,0,0.956945,0.435622,0.52132297
311,1417845600,0.9549883712545252,0,0.95498836,0.43645433,0.51853406
312,1417849200,0.9485100422969276,0,0.94851005,0.43711868,0.5113914
313,1417852800,0.9483462965902352,0,0.9483463,0.43775117,0.51059514
314,1417856400,0.9425428099809408,0,0.9425428,0.4382361,0.5043067
315,1417860000,0.9409397160758386,0,0.9409397,0.43880123,0.5021385
316,1417863600,0.9271027428397688,0,0.92710274,0.43925017,0.48785257
317,1417867200,0.9252176476275968,0,0.9252176,0.43967667,0.48554096
318,1417870800,0.9125037238759288,0,0.9125037,0.43996423,0.47253948
319,1417874400,0.9010255206958916,0,0.90102553,0.44019148,0.46083406
320,1417878000,0.9008835772638404,0,0.90088356,0.4402603,0.46062326
321,1417881600,0.8891578897328707,0,0.8891579,0.4403055,0.4488524
322,1417885200,0.8796460387280187,0,0.87964606,0.44033736,0.4393087
323,1417888800,0.8713956746915149,0,0.87139565,0.44024646,0.43114918
324,1417892400,0.8697672012967985,0,0.8697672,0.4400557,0.4297115
325,1417896000,0.8625753499083352,0,0.86257535,0.43981487,0.4227605
326,1417899600,0.8510537514668289,0,0.8510538,0.43949923,0.41155455
327,1417903200,0.8365036453050997,0,0.8365036,0.43914983,0.3973538
328,1417906800,0.8226671452665161,0,0.8226671,0.4387537,0.38391343
329,1417910400,0.8186020272111771,0,0.818602,0.43818155,0.38042048
330,1417914000,0.8118174522435359,0,0.81181747,0.43758652,0.37423095
331,1417917600,0.8002747413186347,0,0.8002747,0.43691143,0.3633633
332,1417921200,0.787563270076527,0,0.78756326,0.4361801,0.35138315
333,1417924800,0.7763279026453315,0,0.7763279,0.4353731,0.3409548
334,1417928400,0.7611097747329588,0,0.76110977,0.4344389,0.32667086
335,1417932000,0.7548686243255852,0,0.7548686,0.43346843,0.3214002
336,1417935600,0.7419278148840638,0,0.7419278,0.43244272,0.30948508
337,1417939200,0.730376228043321,0,0.73037624,0.43131486,0.2990614
338,1417942800,0.7175657195238297,0,0.7175657,0.4300963,0.28746942
339,1417946400,0.7019316762065329,0,0.70193166,0.4287772,0.27315447
340,1417950000,0.6920765725731854,0,0.69207656,0.4273289,0.26474765
341,1417953600,0.6851754604833971,0,0.6851755,0.42588013,0.25929534
342,1417957200,0.6700264601374258,0,0.6700265,0.42435798,0.2456685
343,1417960800,0.6574956856988777,0,0.6574957,0.42280164,0.23469403
344,1417964400,0.6441676618044283,0,0.64416766,0.42113736,0.2230303
345,1417968000,0.6376996810431301,0,0.63769966,0.41942903,0.21827063
346,1417971600,0.619581036433918,0,0.61958104,0.4176125,0.20196855
347,1417975200,0.6076587942547256,0,0.6076588,0.41573,0.1919288
348,1417978800,0.5943755030918907,0,0.5943755,0.41375345,0.18062204
349,1417982400,0.5770858779627107,0,0.57708585,0.41171643,0.16536942
350,1417986000,0.567563205083454,0,0.5675632,0.4095501,0.15801308
351,1417989600,0.5597720445760168,0,0.5597721,0.40741393,0.15235814
352,1417993200,0.5434481292851634,0,0.54344815,0.4052199,0.13822824
353,1417996800,0.5228864642720652,0,0.52288646,0.40302998,0.11985648
354,1418000400,0.5156971049820771,0,0.5156971,0.40075892,0.1149382
355,1418004000,0.504422979410789,0,0.50442296,0.39837697,0.10604599
356,1418007600,0.4887985847622903,0,0.4887986,0.3959538,0.092844784
357,1418011200,0.4789940441179399,0,0.47899404,0.39346248,0.08553156
358,1418014800,0.4621495804634553,0,0.4621496,0.39092046,0.07122913
359,1418018400,0.4456316718924477,0,0.44563168,0.38836935,0.05726233
360,1418022000,0.4395043052200708,0,0.4395043,0.38575336,0.053750932
361,1418025600,0.4246730164257608,0,0.42467302,0.38310775,0.04156527
362,1418029200,0.4128083916187092,0,0.4128084,0.38039654,0.032411844
363,1418032800,0.4018508260730263,0,0.40185082,0.37762368,0.024227142
364,1418036400,0.3857462305781318,0,0.38574624,0.374767,0.010979235
365,1418040000,0.3658951820630243,0,0.36589518,0.37195572,0.0060605407
366,1418043600,0.3600645639214074,0,0.36006457,0.36904383,0.008979261
367,1418047200,0.3406728489230444,0,0.34067285,0.36607793,0.02540508
368,1418050800,0.3325439883981502,0,0.332544,0.36315644,0.030612439
369,1418054400,0.3260062564638085,0,0.32600626,0.36011782,0.03411156
370,1418058000,0.3034032279753282,0,0.30340323,0.35706815,0.053664923
371,1418061600,0.2984602030890462,0,0.29846022,0.35400894,0.055548728
372,1418065200,0.2837646776059686,0,0.2837647,0.35087267,0.067107975
373,1418068800,0.2732021389521389,0,0.27320215,0.34768957,0.07448742
374,1418072400,0.2665763542055216,0,0.26657635,0.34440818,0.077831835
375,1418076000,0.2531209163760092,0,0.25312093,0.34111083,0.0879899
376,1418079600,0.2451316251285036,0,0.24513163,0.33784574,0.092714116
377,1418083200,0.224611794231315,0,0.22461179,0.33452952,0.10991773
378,1418086800,0.2147625726345943,0,0.21476257,0.33110294,0.11634037
379,1418090400,0.2045325169557934,0,0.20453252,0.32747862,0.1229461
380,1418094000,0.196499056404345,0,0.19649905,0.32384962,0.12735057
381,1418097600,0.1828506278164423,0,0.18285063,0.32023427,0.13738364
382,1418101200,0.1735284094850141,0,0.1735284,0.3165844,0.143056
383,1418104800,0.1631251003480775,0,0.1631251,0.31290388,0.14977878
384,1418108400,0.1597072192408465,0,0.15970722,0.30930734,0.14960012
385,1418112000,0.1501694006694473,0,0.1501694,0.30576584,0.15559644
386,1418115600,0.1425287213992637,0,0.14252873,0.30218685,0.15965812
387,1418119200,0.1405069645981248,0,0.14050697,0.29855803,0.15805106
388,1418122800,0.1208894169901139,0,0.12088942,0.2949778,0.17408839
389,1418126400,0.1159727163926735,0,0.11597272,0.29140484,0.17543212
